,Customer_ID,PREDICT,PREDICT_PROBA
2877,1092878,0,0.4938630859548934
2878,1092879,1,0.5316122505594294
2879,1092880,0,0.42468543250621066
2880,1092881,0,0.461260232768087
2881,1092882,1,0.5445221300065138
2882,1092883,1,0.51022022296456
2883,1092884,1,0.5353330570588862
2884,1092885,0,0.27968117359918526
2885,1092886,0,0.3562485333269179
2886,1092887,0,0.48152032889448
2887,1092888,0,0.4103204671652764
2888,1092889,1,0.5354310243752427
2889,1092890,1,0.538230471514264
2890,1092891,0,0.39143167040165283
2891,1092892,0,0.4035469229752921
2892,1092893,1,0.5439586190610088
2893,1092894,0,0.38961532346447886
2894,1092895,1,0.5622750935249756
2895,1092896,1,0.5537700194039243
2896,1092897,1,0.5508674933238966
2897,1092898,1,0.5435052889706633
2898,1092899,0,0.4044117198296206
2899,1092900,0,0.43062525128386786
2900,1092901,0,0.4434043212634497
2901,1092902,1,0.5515891348383936
2902,1092903,1,0.5014473610802251
2903,1092904,1,0.6034297945579985
2904,1092905,1,0.6055488717270842
2905,1092906,0,0.4002283410258575
2906,1092907,1,0.5570854113171222
2907,1092908,0,0.3832081137497833
2908,1092909,0,0.48703726537216935
2909,1092910,0,0.3415639367746274
2910,1092911,1,0.5086688366595027
2911,1092912,0,0.39708566216980246
2912,1092913,0,0.49701047344028904
2913,1092914,0,0.4366955547112377
2914,1092915,0,0.41851037221235854
2915,1092916,1,0.5153084307174596
2916,1092917,1,0.5544299439263575
2917,1092918,1,0.5691895935486583
2918,1092919,0,0.35557100507484557
2919,1092920,0,0.4288416160998556
2920,1092921,1,0.5652812024970426
2921,1092922,1,0.5538458440326033
2922,1092923,1,0.5705075654679965
2923,1092924,1,0.6158071237108736
2924,1092925,0,0.47912287572914697
2925,1092926,1,0.5577360003639452
2926,1092927,1,0.5975143529477684
2927,1092928,0,0.39784596215868717
2928,1092929,0,0.48849746131138866
2929,1092930,0,0.4972285044002239
2930,1092931,1,0.5467721586966059
2931,1092932,1,0.5674595628201016
2932,1092933,1,0.5404772267954023
2933,1092934,1,0.5565001515838868
2934,1092935,1,0.5911311348030505
2935,1092936,0,0.4638088977836022
2936,1092937,0,0.35144380727265473
2937,1092938,1,0.5360337745317257
2938,1092939,1,0.5301574239033787
2939,1092940,0,0.3705870650817902
2940,1092941,0,0.4471871481652781
2941,1092942,1,0.5964451460565894
2942,1092943,1,0.5882346190713525
2943,1092944,1,0.5973879392802678
2944,1092945,1,0.5970439298087935
2945,1092946,0,0.39894563089487795
2946,1092947,1,0.5616682583476024
2947,1092948,0,0.34537837711772723
2948,1092949,0,0.4205531491591078
2949,1092950,0,0.4118996414405845
2950,1092951,1,0.5376428450171135
2951,1092952,0,0.4237629312137209
2952,1092953,1,0.5736730210004316
2953,1092954,0,0.36635045969342567
2954,1092955,0,0.44872335766391575
2955,1092956,1,0.5226808457119871
2956,1092957,1,0.5366631691878733
2957,1092958,0,0.46343838044501307
2958,1092959,1,0.5853630223319454
2959,1092960,0,0.42444762480814807
2960,1092961,1,0.6404946924043006
2961,1092962,1,0.5546484856557182
2962,1092963,1,0.5197502121872692
2963,1092964,0,0.41656396366989407
2964,1092965,0,0.4082344998352582
2965,1092966,0,0.45620573672194875
2966,1092967,1,0.5757913254203713
2967,1092968,0,0.4369487600339189
2968,1092969,0,0.3828348883864729
2969,1092970,1,0.5574393935580976
2970,1092971,0,0.4903682709278439
2971,1092972,1,0.5608513804990612
2972,1092973,1,0.5258929006422071
2973,1092974,1,0.5731829190508515
2974,1092975,1,0.5363825912699909
2975,1092976,0,0.4539998361513897
2976,1092977,1,0.54616948268946
2977,1092978,0,0.42283828026573
2978,1092979,1,0.5854348781226406
2979,1092980,0,0.48633924413110613
2980,1092981,1,0.5970223443027264
2981,1092982,1,0.5050930889097555
2982,1092983,0,0.43440564264270676
2983,1092984,1,0.533927166688078
2984,1092985,0,0.4772149254137464
2985,1092986,0,0.4278588450077373
2986,1092987,1,0.5821591517032095
2987,1092988,0,0.303687937913267
2988,1092989,0,0.4669904417808718
2989,1092990,0,0.47460143876519845
2990,1092991,0,0.43212976361062955
2991,1092992,1,0.5503315349083275
2992,1092993,1,0.5426705583594947
2993,1092994,1,0.5697530643133609
2994,1092995,0,0.4294254527465451
2995,1092996,0,0.39198041156941843
2996,1092997,0,0.3668462094699735
2997,1092998,1,0.5549729809514888
2998,1092999,0,0.4082344998352582
2999,1093000,0,0.41212330868798924
3000,1093001,0,0.4133111683557631
3001,1093002,1,0.5165122211898207
3002,1093003,0,0.43506530972872925
3003,1093004,0,0.4146765872140391
3004,1093005,0,0.467441832139869
3005,1093006,1,0.5637883901433006
3006,1093007,1,0.5565951439248149
3007,1093008,0,0.3910465787523784
3008,1093009,1,0.5190866572205739
3009,1093010,0,0.3187828243937329
3010,1093011,0,0.3492140991198345
3011,1093012,1,0.5577360003639452
3012,1093013,0,0.4034529259332619
3013,1093014,0,0.4285497985378461
3014,1093015,0,0.4106393063397375
3015,1093016,1,0.5560145427710781
3016,1093017,1,0.6544440163980532
3017,1093018,1,0.5327663448529851
3018,1093019,1,0.6020092962880186
3019,1093020,1,0.5743160879722524
3020,1093021,0,0.44833722009216637
3021,1093022,0,0.3090992292942361
3022,1093023,1,0.5049998714474443
3023,1093024,0,0.44594739671552464
3024,1093025,1,0.6635346396490984
3025,1093026,1,0.5501369492521693
3026,1093027,0,0.4091459737825451
3027,1093028,1,0.5442857514762919
3028,1093029,0,0.48437287436192006
3029,1093030,0,0.25263494223820226
3030,1093031,0,0.41274431370495784
3031,1093032,1,0.579935573589911
3032,1093033,1,0.5000865050486051
3033,1093034,0,0.40283403281540825
3034,1093035,1,0.5715297125526345
3035,1093036,0,0.44036332034894143
3036,1093037,0,0.4755861813306386
3037,1093038,1,0.5376428450171135
3038,1093039,0,0.37706448794434305
3039,1093040,0,0.48125601343801155
3040,1093041,1,0.5591649706994166
3041,1093042,0,0.35675444758026365
3042,1093043,1,0.662394862202422
3043,1093044,1,0.5794458573590379
3044,1093045,0,0.4358244006791809
3045,1093046,0,0.4179951282609282
3046,1093047,1,0.5373971947261359
3047,1093048,0,0.4083686648200291
3048,1093049,1,0.5556683411385926
3049,1093050,0,0.4162236908048971
3050,1093051,1,0.5239494365097631
3051,1093052,1,0.5775696224742467
3052,1093053,0,0.42492218263781245
3053,1093054,1,0.5485862529909369
3054,1093055,0,0.44521847094340594
3055,1093056,1,0.5400023418080453
3056,1093057,0,0.41208829087845034
3057,1093058,1,0.5480636554120387
3058,1093059,0,0.3941522544335389
3059,1093060,1,0.5844365484042571
3060,1093061,0,0.40879640992135385
3061,1093062,1,0.5357235923381402
3062,1093063,1,0.5370516950744499
3063,1093064,0,0.4350007364573083
3064,1093065,0,0.49269912107902525
3065,1093066,1,0.5693077210502377
3066,1093067,1,0.5425495784318612
3067,1093068,1,0.5439257704979903
3068,1093069,1,0.5690062910669524
3069,1093070,1,0.5651389241542822
3070,1093071,0,0.4067723712590736
3071,1093072,1,0.536180052699523
3072,1093073,0,0.4762267175687145
3073,1093074,1,0.5302791427099557
3074,1093075,0,0.423897593344622
3075,1093076,1,0.5041616415179505
3076,1093077,1,0.6032722362435405
3077,1093078,1,0.5476791455363764
3078,1093079,1,0.5433513193398398
3079,1093080,1,0.5680173247033136
3080,1093081,0,0.3784908183747721
3081,1093082,0,0.43029791784323607
3082,1093083,0,0.45286007568490094
3083,1093084,0,0.4250779605924098
3084,1093085,1,0.5316122505594294
3085,1093086,1,0.5411353281565743
3086,1093087,1,0.5179750501037713
3087,1093088,0,0.43111835391743364
3088,1093089,0,0.4571821276714907
3089,1093090,1,0.5517619948658263
3090,1093091,0,0.42605488133689773
3091,1093092,1,0.5345008699133434
3092,1093093,1,0.5285586551037061
3093,1093094,0,0.4759972961774346
3094,1093095,1,0.5424221947779273
3095,1093096,1,0.51199174696325
3096,1093097,1,0.5218115824524231
3097,1093098,1,0.5310235403998462
3098,1093099,0,0.40555484093651917
3099,1093100,0,0.41578826557878307
3100,1093101,0,0.38765046733699354
3101,1093102,1,0.5383760808965066
3102,1093103,1,0.5466467617579932
3103,1093104,1,0.6360954442092768
3104,1093105,1,0.569993997037564
3105,1093106,0,0.4679859890272277
3106,1093107,0,0.4066599704992408
3107,1093108,1,0.5969737071958423
3108,1093109,0,0.45708812052756326
3109,1093110,1,0.5273281432404838
3110,1093111,1,0.6078865155328752
3111,1093112,0,0.4937747937842766
3112,1093113,1,0.5440037248706499
3113,1093114,0,0.3428860098239891
3114,1093115,1,0.5408767049236826
3115,1093116,0,0.4748582066457688
3116,1093117,0,0.4095508578667262
3117,1093118,1,0.5615086611714948
3118,1093119,0,0.4334822767230175
3119,1093120,1,0.5079306623920772
3120,1093121,1,0.5474345158965652
3121,1093122,0,0.4178492073949545
3122,1093123,1,0.5401693166344113
3123,1093124,1,0.5272179593997763
3124,1093125,1,0.6349921291924574
3125,1093126,1,0.5372509691286158
3126,1093127,1,0.5149552649610767
3127,1093128,1,0.557945677512177
3128,1093129,1,0.6290858953464884
3129,1093130,1,0.6039030215532064
3130,1093131,0,0.4352961381205268
3131,1093132,1,0.5124958902641741
3132,1093133,0,0.4455025248875954
3133,1093134,0,0.416034378280939
3134,1093135,0,0.436881093460315
3135,1093136,0,0.3353183579457902
3136,1093137,1,0.5321800551442456
3137,1093138,0,0.42520684879598525
3138,1093139,1,0.5352606570748571
3139,1093140,0,0.4328736255155303
3140,1093141,1,0.5936908826748639
3141,1093142,1,0.6129087005384488
3142,1093143,1,0.5803804178242826
3143,1093144,0,0.40600496176889195
3144,1093145,0,0.41368153892788884
3145,1093146,0,0.4307110250542759
3146,1093147,1,0.5060659396836168
3147,1093148,0,0.39348933387685164
3148,1093149,0,0.4041668095379665
3149,1093150,1,0.6207424073886405
3150,1093151,1,0.5134904398829283
3151,1093152,1,0.5191359326505692
3152,1093153,0,0.42594221884282096
3153,1093154,1,0.6161142115001168
3154,1093155,0,0.3494224925086141
3155,1093156,0,0.43391199199115404
3156,1093157,1,0.5274813449528069
3157,1093158,0,0.4150187709899279
3158,1093159,0,0.4301691325420026
3159,1093160,1,0.6200753839609495
3160,1093161,0,0.42091959972594395
3161,1093162,0,0.42385186272158326
3162,1093163,1,0.5900679366141475
3163,1093164,0,0.45155417331593856
3164,1093165,0,0.38906015311883424
3165,1093166,0,0.4242030086358322
3166,1093167,1,0.5213108117438097
3167,1093168,1,0.5228774055348447
3168,1093169,0,0.4305266221751699
3169,1093170,0,0.42362171759539957
3170,1093171,1,0.5880126468611403
3171,1093172,0,0.41864330231219654
3172,1093173,1,0.5347632006188662
3173,1093174,0,0.4606602143980474
3174,1093175,1,0.5392943277631477
3175,1093176,1,0.5457316337581651
3176,1093177,1,0.6552522885576971
3177,1093178,0,0.39018525509332824
3178,1093179,0,0.329738417804745
3179,1093180,0,0.44317000183099314
3180,1093181,0,0.3687789368498911
3181,1093182,0,0.4797393924374508
3182,1093183,0,0.3314050118259424
3183,1093184,1,0.5481554478171229
3184,1093185,1,0.5204870910444271
3185,1093186,0,0.412833633494439
3186,1093187,1,0.5047697582069466
3187,1093188,0,0.3664330188607506
3188,1093189,0,0.4423715263002171
3189,1093190,0,0.43450399256313343
3190,1093191,0,0.48384949540528127
3191,1093192,1,0.635815872233208
3192,1093193,0,0.4328357325907489
3193,1093194,1,0.5565001515838868
3194,1093195,1,0.5238506558266025
3195,1093196,0,0.45596232981107016
3196,1093197,1,0.5492624302547802
3197,1093198,1,0.6403807459606774
3198,1093199,1,0.5102757259123984
3199,1093200,1,0.5401594323502108
3200,1093201,0,0.4940627252228196
3201,1093202,0,0.45626516117980526
3202,1093203,0,0.47488017929512644
3203,1093204,1,0.5678031523030573
3204,1093205,1,0.6043325152137199
3205,1093206,1,0.57512808242417
3206,1093207,1,0.6595590080582893
3207,1093208,1,0.5353778362292982
3208,1093209,1,0.5180399909107408
3209,1093210,1,0.5668628147596165
3210,1093211,1,0.5614010613156866
3211,1093212,0,0.4146055261121956
3212,1093213,0,0.4304436514922068
3213,1093214,1,0.6248671644252451
3214,1093215,0,0.4384314471566049
3215,1093216,1,0.5369346575257729
3216,1093217,1,0.6347329700793849
3217,1093218,1,0.5544299439263575
3218,1093219,1,0.540841127464336
3219,1093220,1,0.5447361497497303
3220,1093221,0,0.296826557615777
3221,1093222,0,0.45893189196900747
3222,1093223,1,0.5642338016935726
3223,1093224,0,0.4300456957767312
3224,1093225,1,0.5157847677287911
3225,1093226,0,0.44072040630247666
3226,1093227,0,0.46248209111693495
3227,1093228,1,0.5441326607404434
3228,1093229,1,0.676696791458106
3229,1093230,1,0.5753382161843846
3230,1093231,1,0.5307207295372234
3231,1093232,0,0.44647708856096496
3232,1093233,0,0.47351396115963945
3233,1093234,0,0.4109014651690108
3234,1093235,1,0.5874708414313539
3235,1093236,1,0.6145325296540446
3236,1093237,1,0.5538458440326033
3237,1093238,1,0.555273626363438
3238,1093239,1,0.5388058388137201
3239,1093240,1,0.5247712277882615
3240,1093241,1,0.5280912958701376
3241,1093242,1,0.5386873985248489
3242,1093243,0,0.47983045609030006
3243,1093244,1,0.5848525280916214
3244,1093245,0,0.43549846070233245
3245,1093246,1,0.5515639314912176
3246,1093247,1,0.5544299439263575
3247,1093248,0,0.4454941430916428
3248,1093249,1,0.5907298881669116
3249,1093250,1,0.6242108506768231
3250,1093251,1,0.5614768093009153
3251,1093252,0,0.42369881795377684
3252,1093253,1,0.6078852385156055
3253,1093254,0,0.430402110315169
3254,1093255,1,0.5195317832413732
3255,1093256,1,0.5507219659062452
3256,1093257,0,0.4166497104693227
3257,1093258,0,0.3745918409808078
3258,1093259,1,0.540841127464336
3259,1093260,1,0.5205097496085637
3260,1093261,1,0.579878857825842
3261,1093262,0,0.46996997828578324
3262,1093263,0,0.4202234751563437
3263,1093264,0,0.4130912127415408
3264,1093265,1,0.5087550455877079
3265,1093266,1,0.5586402397565954
3266,1093267,0,0.48623096763140333
3267,1093268,0,0.4409363194107336
3268,1093269,1,0.5185904901268072
3269,1093270,1,0.541523333739098
3270,1093271,1,0.5634819636332778
3271,1093272,0,0.43301732414968686
3272,1093273,1,0.5578810797515524
3273,1093274,1,0.5158702018010747
3274,1093275,0,0.4629481386202221
3275,1093276,0,0.4851339753375215
3276,1093277,0,0.39979652058323356
3277,1093278,1,0.5430586571660316
3278,1093279,0,0.32914703868474166
3279,1093280,0,0.4116085361479689
3280,1093281,0,0.42798018672243404
3281,1093282,0,0.47820038641934454
3282,1093283,1,0.5473225809801158
3283,1093284,1,0.573988387775636
3284,1093285,1,0.5544299439263575
3285,1093286,1,0.7383732002364665
3286,1093287,0,0.4573031002942288
3287,1093288,1,0.5555586245661649
3288,1093289,0,0.4349990089405801
3289,1093290,1,0.5362450522404664
3290,1093291,1,0.5093902757134781
3291,1093292,0,0.4241889807295702
3292,1093293,1,0.5857254992520462
3293,1093294,0,0.4794819463151287
3294,1093295,0,0.40001307077444553
3295,1093296,1,0.579091166623783
3296,1093297,1,0.5341493724247709
3297,1093298,1,0.5392581834921149
3298,1093299,0,0.4704722790691463
3299,1093300,0,0.32048055285030275
3300,1093301,1,0.517331390089869
3301,1093302,1,0.5991062089540286
3302,1093303,0,0.39876221787365723
3303,1093304,0,0.4176195596613014
3304,1093305,0,0.39927826334626537
3305,1093306,0,0.3985110093027614
3306,1093307,0,0.41876230389482966
3307,1093308,1,0.5784620813837785
3308,1093309,1,0.5252247189307547
3309,1093310,1,0.636036117771922
3310,1093311,0,0.4123719077320974
3311,1093312,1,0.5868561831363102
3312,1093313,1,0.563045088381745
3313,1093314,1,0.5004519900410768
3314,1093315,0,0.4431227140009644
3315,1093316,0,0.4407011980079933
3316,1093317,1,0.640010303936243
3317,1093318,1,0.5649729070671544
3318,1093319,1,0.5552582399627176
3319,1093320,0,0.3999908600238115
3320,1093321,0,0.42295434567825646
3321,1093322,1,0.5391481875810968
3322,1093323,0,0.41283126365756395
3323,1093324,0,0.43925376721192894
3324,1093325,0,0.41665471863364495
3325,1093326,0,0.38867727109472605
3326,1093327,0,0.42605488133689773
3327,1093328,1,0.534022829120293
3328,1093329,1,0.5292290186642968
3329,1093330,0,0.4398897037680466
3330,1093331,1,0.5524159371531967
3331,1093332,0,0.4391904535541691
3332,1093333,1,0.5373971947261359
3333,1093334,1,0.5487409276094105
3334,1093335,0,0.37956648359226675
3335,1093336,1,0.5445121400477574
3336,1093337,0,0.46694611255441554
3337,1093338,1,0.5103287276402467
3338,1093339,1,0.5427476688963223
3339,1093340,1,0.6966952987551888
3340,1093341,0,0.3846092198385152
3341,1093342,0,0.3893023333324789
3342,1093343,1,0.5046533627083779
3343,1093344,1,0.5122413983928393
3344,1093345,0,0.4778184430091791
3345,1093346,0,0.4205531491591078
3346,1093347,0,0.4082344998352582
3347,1093348,0,0.4210784783366095
3348,1093349,0,0.45751501483865264
3349,1093350,1,0.5317587050281118
3350,1093351,0,0.3632278355871114
3351,1093352,1,0.5342372846374775
3352,1093353,1,0.5636726026408055
3353,1093354,1,0.7071253560638017
3354,1093355,0,0.35448305837374094
3355,1093356,0,0.4688740546410306
3356,1093357,1,0.5381223326111957
3357,1093358,0,0.383630661781635
3358,1093359,0,0.4687689750595431
3359,1093360,0,0.490947615440161
3360,1093361,0,0.4415626076423189
3361,1093362,1,0.5643985704103158
3362,1093363,1,0.510817681894903
3363,1093364,1,0.6135755708466077
3364,1093365,0,0.35335749806205885
3365,1093366,0,0.46323684158159695
3366,1093367,0,0.41283126365756395
3367,1093368,0,0.43514158848131484
3368,1093369,1,0.5802497832752898
3369,1093370,0,0.41638576002586597
3370,1093371,1,0.5402539854084366
3371,1093372,0,0.3156138514989956
3372,1093373,0,0.35855363839802684
3373,1093374,0,0.46728398098973495
3374,1093375,1,0.637039411798921
3375,1093376,0,0.48630372801048016
3376,1093377,1,0.5589403239603973
3377,1093378,1,0.5999239925875148
3378,1093379,0,0.46223203010515973
3379,1093380,1,0.5487409276094105
3380,1093381,1,0.5544299439263575
3381,1093382,1,0.5168627741991494
3382,1093383,0,0.43611712607336744
3383,1093384,0,0.43304460298268793
3384,1093385,1,0.6865419711184437
3385,1093386,0,0.4252593584117033
3386,1093387,1,0.5032994633503598
3387,1093388,1,0.5386278156625383
3388,1093389,0,0.49655091619821173
3389,1093390,0,0.45783981701017995
3390,1093391,1,0.5302791427099557
3391,1093392,1,0.5577360003639452
3392,1093393,1,0.5373971947261359
3393,1093394,1,0.5472571149469837
3394,1093395,0,0.43391199199115404
3395,1093396,0,0.4854701121904958
3396,1093397,1,0.6145658223661237
3397,1093398,0,0.4078185357475022
3398,1093399,0,0.41700582319808954
3399,1093400,1,0.6524542386326379
3400,1093401,1,0.6013528724479977
3401,1093402,1,0.6216229744039645
3402,1093403,1,0.6006224775375603
3403,1093404,0,0.28673754816008745
3404,1093405,0,0.39566888180735804
3405,1093406,1,0.5566453141126125
3406,1093407,1,0.6455150778899469
3407,1093408,0,0.47012093206205435
3408,1093409,1,0.5133937515280125
3409,1093410,0,0.48569782508068654
3410,1093411,0,0.46457424317493556
3411,1093412,0,0.3023937684741849
3412,1093413,1,0.538187534816268
3413,1093414,1,0.5369054543771137
3414,1093415,1,0.5321800551442456
3415,1093416,1,0.5577360003639452
3416,1093417,0,0.4870473375441728
3417,1093418,1,0.6211491857929625
3418,1093419,1,0.7117140096207373
3419,1093420,1,0.5273281432404838
3420,1093421,0,0.4199564733449215
3421,1093422,0,0.4219232990357781
3422,1093423,0,0.2878915056504469
3423,1093424,0,0.3476076105843062
3424,1093425,1,0.5887136565556415
3425,1093426,1,0.5382659169212146
3426,1093427,0,0.3949275254975836
3427,1093428,1,0.5784620813837785
3428,1093429,1,0.5518698625032992
3429,1093430,0,0.40550134044345154
3430,1093431,1,0.5332880993290107
3431,1093432,0,0.4223149981160397
3432,1093433,1,0.5410275648046765
3433,1093434,0,0.39390329451664396
3434,1093435,0,0.438833342014452
3435,1093436,1,0.5533657331081948
3436,1093437,0,0.3772288947457157
3437,1093438,0,0.39403901692260007
3438,1093439,0,0.49650523007247355
3439,1093440,1,0.6040340780200657
3440,1093441,1,0.5373971947261359
3441,1093442,0,0.4646942118174134
3442,1093443,0,0.47057872422061214
3443,1093444,0,0.4252920321235913
3444,1093445,1,0.5125444409223029
3445,1093446,1,0.601471504110736
3446,1093447,0,0.4479394839978088
3447,1093448,0,0.44303272747770234
3448,1093449,0,0.40789629083631207
3449,1093450,1,0.5678031523030573
3450,1093451,1,0.5062330604904998
3451,1093452,0,0.38434894874579767
3452,1093453,1,0.5544356741064786
3453,1093454,1,0.5089391895826407
3454,1093455,0,0.455409120839476
3455,1093456,1,0.5676631233501374
3456,1093457,1,0.5437807505658898
3457,1093458,1,0.5577360003639452
3458,1093459,0,0.4214165526632843
3459,1093460,1,0.5360337745317257
3460,1093461,1,0.6236295353506118
3461,1093462,1,0.5107218014916586
3462,1093463,0,0.4673107869277639
3463,1093464,1,0.5325877609185384
3464,1093465,1,0.5304256458220994
3465,1093466,0,0.4111606870307253
3466,1093467,1,0.5315581808831877
3467,1093468,0,0.43182406954029556
3468,1093469,0,0.38320666227357236
3469,1093470,1,0.5544870397705736
3470,1093471,0,0.2983248628350811
3471,1093472,0,0.4218068521834659
3472,1093473,0,0.41283126365756395
3473,1093474,1,0.5711908776735182
3474,1093475,1,0.5470753534983425
3475,1093476,0,0.48742091356261047
3476,1093477,0,0.2831118657466564
3477,1093478,0,0.441786137670236
3478,1093479,1,0.5310235403998462
3479,1093480,1,0.5715860863004047
3480,1093481,1,0.5506059790005231
3481,1093482,1,0.5761411722427013
3482,1093483,1,0.5007308326669607
3483,1093484,1,0.565254378518586
3484,1093485,0,0.40808858385204255
3485,1093486,0,0.44485078331871775
3486,1093487,1,0.5430586571660316
3487,1093488,0,0.42440474256618715
3488,1093489,0,0.4323854726563608
3489,1093490,1,0.5667855554931923
3490,1093491,1,0.5437807505658898
3491,1093492,1,0.6233022301223003
3492,1093493,1,0.5522630267993718
3493,1093494,0,0.40128041980317747
3494,1093495,0,0.46547973486303124
3495,1093496,1,0.5369054543771137
3496,1093497,1,0.5672228990562421
3497,1093498,1,0.5203402911666486
3498,1093499,0,0.46380248361377113
3499,1093500,1,0.5518114382691444
3500,1093501,1,0.518877536246945
3501,1093502,1,0.5296902393337783
3502,1093503,1,0.6890887000539303
3503,1093504,1,0.5067785422818986
3504,1093505,1,0.6498027089450754
3505,1093506,1,0.5772334575177455
3506,1093507,1,0.5416355017277179
3507,1093508,0,0.3957478199216288
3508,1093509,1,0.5479362954714606
3509,1093510,1,0.551380928165768
3510,1093511,1,0.6100841669432274
3511,1093512,1,0.5526359525446846
3512,1093513,1,0.5396451783700538
3513,1093514,1,0.5450106274986017
3514,1093515,0,0.3942807449917904
3515,1093516,0,0.47958859136577425
3516,1093517,1,0.5782729636448003
3517,1093518,1,0.6166748155925408
3518,1093519,1,0.5261078705637803
3519,1093520,0,0.3548702613825828
3520,1093521,0,0.37918378547411985
3521,1093522,0,0.4333158861310141
3522,1093523,0,0.34320459960561617
3523,1093524,0,0.3959142603455128
3524,1093525,0,0.43062525128386786
3525,1093526,1,0.5581732816049759
3526,1093527,1,0.5538458440326033
3527,1093528,1,0.5005626185534575
3528,1093529,1,0.5609412800611514
3529,1093530,0,0.4691803824549894
3530,1093531,1,0.5316061627171721
3531,1093532,1,0.5052448198181934
3532,1093533,0,0.49053872587501235
3533,1093534,0,0.4168537263696463
3534,1093535,0,0.3053373176700134
3535,1093536,0,0.42443502816266376
3536,1093537,0,0.41519821468787366
3537,1093538,1,0.506872903455694
3538,1093539,1,0.547623346580035
3539,1093540,0,0.4309870654488336
3540,1093541,1,0.5319092505210713
3541,1093542,0,0.3519423522475681
3542,1093543,0,0.30451687136337946
3543,1093544,1,0.5304239294509902
3544,1093545,0,0.2851233682798204
3545,1093546,0,0.4584053020326517
3546,1093547,1,0.5238240641954248
3547,1093548,0,0.44483904010569897
3548,1093549,0,0.3964983997749365
3549,1093550,0,0.43842168448026925
3550,1093551,1,0.5675143331180167
3551,1093552,1,0.5507219659062452
3552,1093553,1,0.5273281432404838
3553,1093554,0,0.4158247548424734
3554,1093555,1,0.6563510597805832
3555,1093556,1,0.5267388420497698
3556,1093557,0,0.45750428780509456
3557,1093558,0,0.4177712921107022
3558,1093559,0,0.46508395450599777
3559,1093560,0,0.47444321408711293
3560,1093561,1,0.5624925650121634
3561,1093562,0,0.41752082141963864
3562,1093563,0,0.4614222418374342
3563,1093564,0,0.3563045797513411
3564,1093565,1,0.5323961985315107
3565,1093566,0,0.42976184796129996
3566,1093567,0,0.2575568459867717
3567,1093568,1,0.5749348924155637
3568,1093569,1,0.585919033054567
3569,1093570,0,0.39242753512701306
3570,1093571,1,0.548931752787389
3571,1093572,1,0.5544299439263575
3572,1093573,1,0.5062814824707254
3573,1093574,0,0.44182267849637513
3574,1093575,1,0.6182584187718962
3575,1093576,1,0.5387482055420798
3576,1093577,0,0.49533642526437033
3577,1093578,0,0.3589488597743293
3578,1093579,0,0.48373302183010053
3579,1093580,0,0.48876946351228506
3580,1093581,0,0.4263058215253813
3581,1093582,1,0.5380721271667279
3582,1093583,1,0.5651661092334808
3583,1093584,0,0.3399682940160592
3584,1093585,0,0.4204564490768641
3585,1093586,0,0.40136541686942917
3586,1093587,1,0.543813349649089
3587,1093588,0,0.39066571637918246
3588,1093589,0,0.4780535360511604
3589,1093590,0,0.493957662785095
3590,1093591,1,0.5900859836664792
3591,1093592,0,0.385442039298114
3592,1093593,1,0.5520226559272107
3593,1093594,1,0.618980723652637
3594,1093595,0,0.48018330806013454
3595,1093596,0,0.42120270815395344
3596,1093597,0,0.39037239898585674
3597,1093598,0,0.4124188017453826
3598,1093599,0,0.35313370931738297
3599,1093600,0,0.4606855603356106
3600,1093601,0,0.4037819750029117
3601,1093602,1,0.5275240479857632
3602,1093603,0,0.49604678022894627
3603,1093604,0,0.41339511116905986
3604,1093605,1,0.5392943277631477
3605,1093606,0,0.3906201032426603
3606,1093607,0,0.48662742368773443
3607,1093608,0,0.32418073060719305
3608,1093609,0,0.4282015568229175
3609,1093610,0,0.3739293355903991
3610,1093611,0,0.42489074948412797
3611,1093612,1,0.5412426427912158
3612,1093613,0,0.4361615243891226
3613,1093614,1,0.5372509691286158
3614,1093615,1,0.5532203586433163
3615,1093616,1,0.5651588433945091
3616,1093617,0,0.4952611986415555
3617,1093618,1,0.5372509691286158
3618,1093619,1,0.5434985724744652
3619,1093620,1,0.5380682146547101
3620,1093621,1,0.5233910162244231
3621,1093622,1,0.5203402911666486
3622,1093623,0,0.4990311508086644
3623,1093624,0,0.3860532275854233
3624,1093625,1,0.557990694490863
3625,1093626,1,0.5672228990562421
3626,1093627,0,0.4190043766843191
3627,1093628,0,0.49770978120385934
3628,1093629,0,0.4596814114501706
3629,1093630,0,0.4223364532775091
3630,1093631,1,0.6166119403208634
3631,1093632,0,0.3002512868427122
3632,1093633,0,0.4250339640450304
3633,1093634,0,0.4678260037175055
3634,1093635,1,0.6066896924918316
3635,1093636,1,0.5581153855825604
3636,1093637,1,0.549575194278871
3637,1093638,1,0.6120340267009234
3638,1093639,1,0.5104668798237173
3639,1093640,0,0.39931013465710324
3640,1093641,1,0.6332997393392542
3641,1093642,1,0.5764022613849082
3642,1093643,1,0.5316122505594294
3643,1093644,1,0.5651661092334808
3644,1093645,0,0.2762977916963031
3645,1093646,0,0.3688762414298019
3646,1093647,0,0.3914080006055996
3647,1093648,0,0.44398785561588616
3648,1093649,1,0.5457316337581651
3649,1093650,0,0.4628021148352286
3650,1093651,1,0.5779725867171085
3651,1093652,0,0.4506188417228964
3652,1093653,1,0.5639688702645941
3653,1093654,1,0.532014318904201
3654,1093655,0,0.3146491559240887
3655,1093656,0,0.3449032079828603
